CASEID,Y1,YY1,OCCAT1,OCCAT2,INDCAT,LF,HOUSECL,EDCL,EDUC,AGECL,LIFECL,FAMSTRUCT,KIDS,MARRIED,EXPENSHILO,WSAVED,SAVRES1,SAVRES2,SAVRES3,SAVRES4,SAVRES5,SAVRES6,SAVRES7,SAVRES8,SAVRES9,ASSET,FIN,NFIN,LIQ,CHECKING,SAVING,MMA,CDS,STOCKS,EQUITY,DEQ,BOND,GOVTBND,OBND,MORTBND,RETQLIQ,RETEQ,IRAKH,YESFINRISK,NOFINRISK,RISK_RATIO,RISK_RATIO_EXT,RISK_LABEL,RISK_LABEL_EXT,RISK_LABEL_NAME
146036,1801,180,2,1,1,1,1,4,13,4,5,5,0,1,3,1,0,0,0,0,0,0,1,0,0,8782400,2475000.001,6307400.002,125000.0042,0,0,125000.0042,0,0,650000.0037,0,0,0,0,0,1299999.998,650000.0037,1100000.001,0,0,26.2626264,52.52525279,2,4,Conservative
146091,1911,191,2,1,2,1,1,3,11,2,3,4,3,1,3,3,0,0,0,0,0,1,0,0,0,6192149.998,2458150.001,3733999.999,902100.0026,22100.00392,0,879999.9987,799999.9996,4999.996549,710999.9996,455000.0026,0,0,0,0,207999.9976,207999.9976,207999.9976,0,0,28.92419093,37.38583881,2,3,Conservative
146116,1961,196,1,2,2,1,1,2,8,2,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,626999.9996,248400.0012,378599.9985,27000.00308,5999.997668,20999.99636,0,0,0,119159.9987,33759.99906,0,0,0,0,152999.9993,85399.99967,15999.99981,0,0,47.97101376,82.35104568,3,5,Moderate
146126,1981,198,1,2,2,1,2,1,7,1,2,5,0,1,2,2,0,0,0,0,0,0,1,0,0,14461.99948,3562.000856,10900.00044,1262.000996,1077.999632,184.0013639,0,0,0,1794.00199,0,0,0,0,0,2300.003479,1794.00199,0,0,1,50.36500726,100,4,5,Aggressive
146186,2101,210,1,1,1,1,1,4,12,1,3,4,2,1,1,3,0,0,0,0,0,0,1,0,0,133240.0015,17840.00079,115400.0025,9519.99835,3520.002492,5999.999477,0,0,0,8320.000626,0,0,0,0,0,8320.000626,8320.000626,0,0,0,46.63677276,93.27354551,3,5,Moderate
146211,2151,215,1,3,1,1,1,2,8,1,1,2,0,2,1,2,0,0,0,0,0,1,0,0,0,180139.9988,64140.00284,116000.0032,3100.000755,1600.0036,1499.997155,0,1499.997155,1499.997155,29500.00135,1499.997155,0,0,0,0,54999.99822,28000.00419,10000.00214,1,0,45.99314007,89.64765045,3,5,Moderate
146266,2261,226,3,4,4,0,1,2,8,6,6,1,1,2,3,3,0,0,0,0,0,0,0,0,1,262999.9958,63999.99925,198999.9965,13999.99757,12000.00438,2000.002238,0,50000.00167,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
146336,2401,240,2,1,1,1,1,2,8,4,5,5,0,1,3,2,0,0,0,0,0,1,0,0,0,614827.9994,350827.9989,264000.0005,2828.002043,1087.998467,1739.998148,0,0,3300.000979,153119.9998,3300.000979,0,0,0,0,219900.0009,81659.99748,136099.9994,0,0,43.64531917,66.92168187,3,4,Moderate
146511,2761,276,2,1,2,1,1,4,14,3,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,9520220,3070220.001,6449999.999,920220.0016,14939.99844,0,905280.0031,999999.9973,199999.9976,836000.0019,199999.9976,0,0,0,0,949999.9956,636000.0007,400000.0043,0,0,27.22931912,47.94444704,2,3,Conservative
146521,2781,278,3,4,4,0,1,4,13,5,6,5,0,1,3,2,0,0,0,0,0,0,0,0,1,2092559.998,1683760,408799.9997,134020.0011,9039.998175,0,124979.9975,183200.0006,0,0,0,0,0,0,0,1350600.001,0,379599.9978,0,0,0,0,1,1,Very Conservative
146531,2801,280,2,1,2,1,1,2,8,5,5,5,0,1,1,2,0,0,0,0,0,0,1,0,0,46060380,1196199.998,44864179.99,483000.0013,193199.9991,289800.0022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
146556,2851,285,2,1,1,1,1,3,11,5,5,5,0,1,2,3,0,0,0,0,0,1,0,0,0,928899.9982,713919.9996,214979.9987,33000.00074,2000.002238,0,31000.00031,0,13840.00174,335530.0001,13840.00174,0,0,0,0,646900.0011,321689.9984,561300.0012,0,0,46.99826316,92.05793351,3,5,Moderate
146646,3031,303,4,4,4,0,2,3,11,1,2,5,0,1,3,3,0,0,0,1,0,0,0,0,0,13480.00206,1000.001119,12480.00094,1000.001119,1000.001119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
146681,3101,310,4,4,4,0,2,3,9,1,1,2,0,2,3,3,0,0,1,0,0,0,0,0,0,31226.00004,12826.00116,18400.0025,9025.99872,1526.000278,7500.000251,0,3800.000634,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,Very Conservative
146721,3181,318,3,4,4,0,1,2,8,6,6,1,1,2,3,3,0,0,0,0,0,1,0,0,0,247199.9998,32000.00143,215199.9966,1800.000205,1800.000205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
146836,3431,343,1,1,2,1,1,4,12,2,4,1,2,2,1,3,0,0,0,0,0,0,1,0,0,86792,19932.00099,66859.9972,332.0007696,50.00322244,281.9993566,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
146866,3491,349,4,4,4,0,1,4,12,1,1,2,0,2,2,2,0,0,0,0,0,0,1,0,0,407720.0025,3199.998153,404519.9971,1199.995915,1199.995915,0,0,0,2000.002238,2000.002238,2000.002238,0,0,0,0,0,0,0,0,0,62.50010602,62.50010602,4,4,Aggressive
146896,3551,355,1,1,2,1,1,4,12,3,3,4,1,1,1,2,0,0,0,0,0,0,1,0,0,981400.0036,132000.003,849400.0006,61500.00097,28000.00419,3499.999393,29999.99739,0,0,22050.0007,0,0,0,0,0,69999.99692,22050.0007,69999.99692,0,0,16.70454561,33.40909122,2,3,Conservative
146956,3671,367,1,1,2,1,1,4,13,1,1,2,0,2,3,3,0,0,0,0,0,1,0,0,0,114045.0011,2544.99846,111500.0026,2544.99846,2544.001472,1.004226106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
146996,3751,375,4,4,4,0,2,3,9,1,1,2,0,2,3,2,0,0,0,0,0,0,1,0,0,14467.99951,11507.99873,2960.000779,10007.99796,7.99942994,10000.00214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
147146,4051,405,1,1,2,1,1,4,12,3,2,5,0,1,1,3,0,0,0,0,0,1,0,0,0,2526378,1566658.001,959719.9996,6508.000371,4550.003735,1958.000255,0,999999.9973,109999.9964,245000.0028,109999.9964,0,0,0,0,449999.997,134999.9973,0,0,0,15.63838455,24.25545332,2,2,Conservative
147221,4201,420,1,1,1,1,1,3,9,2,3,4,2,1,3,1,0,0,0,0,0,0,1,0,0,427835.9994,152616.0014,275220.0035,3796.001824,3499.999393,296.0024302,0,0,0,45180.99924,0,0,0,0,0,148820.0013,45180.99924,0,0,0,29.60436575,59.2087315,2,4,Conservative
147596,4951,495,3,4,4,0,1,2,8,6,6,1,1,2,2,3,0,1,0,0,0,0,0,0,0,120439.9998,61140.00129,59300.00213,9020.000505,0,0,9020.000505,0,51520.00012,51520.00012,51520.00012,0,0,0,0,0,0,0,0,1,84.2656183,84.2656183,5,5,Very Aggressive
147636,5031,503,2,1,1,1,1,1,6,4,5,4,1,1,2,3,0,0,0,0,0,0.4,0.6,0,0,435400.0005,17399.99776,417999.9973,17399.99776,2000.002238,14400.00345,1000.001119,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
147646,5051,505,1,3,2,1,2,4,12,3,2,5,0,1,1,3,0,0,0,0,1,0,0,0,0,388359.9996,385400.0007,2960.000779,29999.99739,0,0,29999.99739,0,0,335399.999,0,0,0,0,0,335399.999,335399.999,0,0,1,87.0264656,100,5,5,Very Aggressive
147686,5131,513,1,2,2,1,2,2,6,3,4,1,1,2,3,1,0,0,0,0,0,0,1,0,0,37799.99888,25400.00128,12400.00121,17300.00217,300.0012404,17000.00274,0,0,0,3499.999393,0,0,0,0,0,6999.998787,3499.999393,0,0,0,13.77952447,27.55904895,2,2,Conservative
147866,5511,551,4,4,4,1,1,4,12,3,4,1,2,2,2,1,0,1,0,0,0,0,0,0,0,1922100.004,782500.0027,1139600.002,252499.9976,252499.9976,0,0,0,0,356000.0021,0,0,0,0,0,329999.9984,198000.0045,329999.9984,0,0,45.49520779,70.79872265,3,5,Moderate
147871,5521,552,4,4,4,1,1,2,8,1,3,4,1,1,1,3,0,0,0,0,0,0,0,0,1,150923.9998,6624.000248,144299.9977,4623.999819,803.9978961,3819.998304,0,0,0,0,0,0,0,0,0,2000.000429,0,2000.000429,0,1,0,0,1,1,Very Conservative
147906,5591,559,1,3,1,1,1,1,5,5,5,4,1,1,1,3,0,0,0,0,0,0,1,0,0,23548.00207,3907.999271,19639.99918,467.9965068,367.9991091,99.99739779,0,0,0,0,0,0,0,0,0,3440.000955,0,0,0,1,0,0,1,1,Very Conservative
147916,5611,561,2,1,2,1,1,4,13,6,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,19967840,7561199.999,12406640,100000.0033,0,0,100000.0033,0,999999.9973,2605300,1462800.001,0,0,0,0,3649999.996,1142499.998,699999.9963,0,0,34.45617098,49.5662064,3,3,Moderate
147921,5621,562,2,2,2,1,1,4,13,4,5,4,2,1,3,3,0,0,0,0,0,1,0,0,0,16133800,9359999.999,6773799.999,209999.9998,20000.00429,100000.0033,39999.99953,600000.002,600000.002,6675999.998,4950000.003,0,0,0,0,2450000.001,1725999.996,2340000.004,0,0,71.32478632,89.76495721,5,5,Very Aggressive
147986,5751,575,4,4,4,0,1,4,12,4,6,4,2,1,2,3,0,0,1,0,0,0,0,0,0,191600.0027,6399.996306,185199.9992,6399.996306,5699.996427,699.9998787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
148081,5941,594,2,2,2,1,1,2,6,3,2,5,0,1,2,2,0,0,0,0,0,0,1,0,0,568980.0004,5400.004234,563580.0016,5400.004234,4000.004477,1399.999757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
148226,6241,624,1,3,2,1,1,2,8,3,2,5,0,1,3,3,0,0,0,0,0,0,1,0,0,503359.9999,159359.9985,343999.9996,113200.0018,54799.99981,58400.00203,0,0,13159.99953,24710.00024,13159.99953,0,0,0,0,33000.00074,11550.00252,0,0,0,15.50577339,22.75351601,2,2,Conservative
148246,6281,628,1,2,2,1,1,2,8,2,3,4,1,1,3,3,0,0,0,0,0,0,1,0,0,180093.9998,6693.999331,173400.0004,6693.999331,2993.999714,3700.003236,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
148386,6561,656,1,2,2,1,1,3,11,4,5,1,1,2,3,3,0,0,0,0,0,1,0,0,0,242119.9999,91880.00114,150240.0024,3299.995551,2499.998274,799.9972765,0,1379.998468,600.0024809,44570.00093,600.0024809,0,0,0,0,86599.99921,43970.00026,30800.00009,0,0,48.5089251,96.3648238,3,5,Moderate
148426,6641,664,1,1,2,1,2,2,8,2,4,1,3,2,3,1,0,0,0,0,1,0,0,0,0,25080.00056,22719.99865,2360.001917,1619.997651,1499.997155,120.0004962,0,0,7999.999906,8270.001022,7999.999906,0,0,0,0,1499.997155,270.0011164,0,0,1,36.39965455,37.58803982,3,3,Moderate
148431,6651,665,1,2,2,1,2,4,13,5,5,4,2,1,1,1,0,0,0,0,0,0,0,1,0,75864.00066,54503.99919,21359.99785,4903.997961,4239.996422,603.9994817,60.00024809,27000.00308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
148471,6731,673,2,1,2,1,1,4,14,6,5,5,0,1,3,3,0,0,0,0,1,0,0,0,0,4329999.997,3794600.004,535400.0021,12599.99963,12599.99963,0,0,79999.99906,300000.001,1741199.998,300000.001,999999.9973,0,0,0,2402000.001,1441199.997,2000000.004,0,1,45.88625933,83.86654699,3,5,Moderate
148501,6791,679,1,1,2,1,1,4,12,2,3,4,2,1,3,3,0,0,0,0,1,0,0,0,0,681779.9982,98380.00208,583400.0015,13500.00154,5999.997668,7500.00387,0,0,0,74880.00021,0,0,0,0,0,74880.00021,74880.00021,33879.99956,0,0,76.11302971,100,5,5,Very Aggressive
148621,7041,704,1,1,2,1,2,2,8,2,1,2,0,2,2,2,0,0,0,0,0,0,1,0,0,48619.99959,30380.00197,18239.99761,379.9955398,219.997894,159.9976459,0,0,0,29999.99739,0,0,0,0,0,29999.99739,29999.99739,0,0,0,98.74916207,100,5,5,Very Aggressive
148681,7171,717,2,1,2,1,1,4,14,3,3,4,5,1,3,3,0,1,0,0,0,0,0,0,0,7119279.998,231100.0026,6888179.996,131099.9993,24499.99575,106600.0035,0,0,0,150839.9994,0,0,0,0,0,100000.0033,59000.00089,0,0,0,65.27044472,90.80051838,4,5,Aggressive
148756,7321,732,1,3,2,1,1,2,8,1,3,4,1,1,1,3,0,0,0,0,0,0,1,0,0,254399.9988,23160.00167,231239.999,300.0012404,300.0012404,0,0,0,0,7390.000399,0,0,0,0,0,22759.99942,7390.000399,5359.998037,0,1,31.90846229,63.81692457,3,4,Moderate
148851,7511,751,2,2,2,1,1,4,13,5,5,5,0,1,3,3,0,0,0,0,1,0,0,0,0,22999849.99,20435050,2564800.002,1014999.996,0,915000.0017,100000.0033,0,0,12288000,0,0,0,0,0,1400000.002,839999.9992,1400000.002,0,0,60.13197912,64.24256363,4,4,Aggressive
148906,7621,762,1,2,2,1,1,3,9,2,3,4,4,1,2,2,0,1,0,0,0,0,0,0,0,193933.9997,10074.00004,183860.0015,73.99970284,0,73.99970284,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
148976,7771,777,2,1,2,1,1,4,12,3,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,637939.999,244900.0036,393039.9991,7149.999407,4000.004477,3150.003978,0,0,0,138120.0011,37999.99729,0,0,0,0,160599.9988,100120.0002,26800.00285,0,0,56.39852965,97.2805218,4,5,Aggressive
149121,8061,806,1,1,2,1,1,4,12,1,1,2,0,2,3,3,0,0,0,0,0,1,0,0,0,412919.9993,25519.99997,387400.0011,10519.99947,0,594.0006467,9925.998823,0,0,7500.00387,0,0,0,0,0,14999.99869,7500.00387,0,0,0,29.38872993,58.77745986,2,4,Conservative
149146,8111,811,3,4,4,0,2,2,8,4,6,3,0,2,3,2,0,0,0,0,0,0,1,0,0,83876.59953,17366.59955,66509.99998,518.6004555,518.6004555,0,0,0,7859.99993,7859.99993,7859.99993,0,0,0,0,0,0,0,0,1,45.25929159,45.25929159,3,3,Moderate
149191,8201,820,1,1,2,1,1,4,13,1,1,2,0,2,3,3,0,0,0,0,1,0,0,0,0,212219.9999,29800.00078,182419.9973,10000.00214,4999.996549,4999.996549,0,0,0,5519.999302,0,0,0,0,0,19799.99864,5519.999302,0,0,1,18.5234871,37.04697421,2,3,Conservative
149246,8311,831,3,4,4,0,1,4,14,6,6,5,0,1,3,2,0,0,0,0,0,1,0,0,0,1703299.998,779299.9991,924000.0027,12999.99645,12999.99645,0,0,0,0,297829.9987,0,0,0,0,0,761799.9985,297829.9987,761799.9985,0,0,38.21763108,76.43526216,3,5,Moderate
149431,8681,868,4,4,4,1,2,3,9,1,1,2,0,2,3,1,0,1,0,0,0,0,0,0,0,2719.996168,2719.996168,0,2019.99629,499.996036,1520.000254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
149441,8701,870,1,1,2,1,2,4,12,1,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,38999.99841,26000.00196,12999.99645,26000.00196,6999.998787,0,19000.00317,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
149456,8731,873,1,3,2,1,2,2,8,2,2,5,0,1,1,3,0,0,0,0,0,1,0,0,0,37800.0025,2799.999515,35000.00298,1899.995793,699.9998787,1199.995915,0,0,0,162.0006698,0,0,0,0,0,900.0037213,162.0006698,0,0,0,5.785739211,11.57147842,1,2,Very Conservative
149601,9021,902,1,1,2,1,2,4,13,1,1,2,0,2,1,3,0,0,0,0,1,0,0,0,0,29022.00058,24961.99947,4060.002915,22961.99904,4785.998679,11595.9997,6580.002478,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1,1,Very Conservative
149606,9031,903,2,2.5,2,1,1,2.75,8.25,3,3,4,2,1,3,2.5,0,0,0,0,0,1,0,0,0,262992.5003,32792.50139,230199.9989,2392.498584,1142.499447,1249.999137,0,0,0,2762.501621,0,0,0,0,0,29399.99943,2412.501682,0,0,0.5,8.424186946,15.7810569,1,2,Very Conservative
149671,9161,916,2,1,2,1,1,4,12,4,5,3,0,2,1,3,0,0,0,0,0,1,0,0,0,9148079.996,2525000.003,6623080,835000.0026,825000.0005,0,10000.00214,0,39999.99953,350000.0027,189999.9955,0,0,0,0,400000.0043,159999.9981,0,1,0,13.86138623,20.19801981,2,2,Conservative
149741,9301,930,3,4,4,0,1,4,13,6,6,5,0,1,3,3,0,0,0,0,0,0,1,0,0,12212482,1119282,11093200,294282.0009,171199.9998,0,79081.99888,699999.9981,54999.99822,54999.99822,54999.99822,0,0,0,0,0,0,0,0,0,4.913864267,4.913864267,1,1,Very Conservative
149801,9421,942,1,3,1,1,2,2,8,1,1,2,0,2,2,3,0,0,0,0,0,0,1,0,0,9000.001025,3499.999393,5500.001632,3499.999393,3000.003357,499.996036,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,Very Conservative
149816,9451,945,1,1,2,1,1,4,12,2,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,151580.0001,1499.997155,150080.0011,1000.001119,600.0024809,399.9986382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
150046,9931,993,3,4,4,0,1,2,8,6,6,5,0,1,1,3,0,0,0,0,0,0,1,0,0,217019.9981,44999.99608,172020.002,1000.001119,1000.001119,0,0,0,12999.99645,37999.99729,37999.99729,0,0,0,0,0,0,0,0,0,84.44444578,84.44444578,5,5,Very Aggressive
150156,10151,1015,1,1,1,1,1,3,9,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,1764299.998,182500.0007,1581799.997,12500.00042,3499.999393,9000.001025,0,0,0,75999.9982,0,0,0,0,0,170000.0003,75999.9982,0,0,0,41.64383448,83.28766895,3,5,Moderate
150271,10381,1038,2,1,2,1,1,2,8,4,5,4,2,1,3,3,0,0,0,0,0,1,0,0,0,19471986,8550619.999,10921366,649320.0015,382919.9983,138800.0015,127599.9999,643999.9988,2837400,4167179.999,3240299.999,249200.0002,0,37800.00069,0,2158799.999,926879.9983,316799.9999,0,0,48.73541334,59.57532902,3,4,Moderate
150286,10411,1041,1,3,1,1,1,2,8,3,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,297980.0011,199500.0016,98480.00128,33499.99678,0,15500.00378,18000.00205,0,0,48600.00192,0,0,0,0,0,66000.00149,48600.00192,7999.999906,1,0,24.36090302,48.72180604,2,3,Conservative
150336,10511,1051,1,3,1,1,2,3,9,3,2,5,0,1,2,1,0,0,0,0,0,1,0,0,0,15352.00075,4492.001083,10859.99786,2431.998596,432.0017862,2000.002238,0,0,0,323.0007324,0,0,0,0,0,2060.000677,323.0007324,0,0,0,7.190575569,14.38115114,1,2,Very Conservative
150406,10661,1066,1,3,2,1,2,3,9,2,3,4,2,1,3,2,0,0,0,0,0,1,0,0,0,14040.00015,9039.999984,4999.996549,799.9972765,799.9972765,0,0,0,0,1771.997677,0,0,0,0,0,8239.999089,1771.997677,0,0,0,19.60174425,39.20348849,2,3,Conservative
150411,10671,1067,1,1,2,1,1,4,12,2,3,4,1,1,3,3,0,0,0,0,0,1,0,0,0,881600.0005,480400.0002,401199.9966,123000.0019,12999.99645,39999.99953,69999.99692,0,25000.00084,306019.9981,125000.0042,0,0,0,0,232399.9977,181020.0012,10000.00214,0,0,63.70108201,100,4,5,Aggressive
150426,10701,1070,1,1,2,1,1,4,12,3,3,4,4,1,1,3,0,0,0,0,0,0,1,0,0,5212999.999,1212999.999,3999999.998,587600.0008,14000.00119,0,573599.9978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
150446,10741,1074,1,2,2,1,1,3,11,2,1,2,0,2,3,2,1,0,0,0,0,0,0,0,0,113027.9987,45308.00037,67720.00196,308.0006704,308.0006704,0,0,0,0,23999.99972,0,0,0,0,0,44999.99608,23999.99972,0,1,0,52.97077674,100,4,5,Aggressive
150476,10801,1080,3,4,4,0,1,3,9,5,6,5,0,1,3,3,0,0,0,0,0,0,1,0,0,1989480.001,1058000.001,931479.9999,107000.0003,18760.00037,0,88240.00177,0,0,0,0,0,0,0,0,736000.0004,0,736000.0004,0,1,0,0,1,1,Very Conservative
150496,10841,1084,2,2,2,1,1,4,12,4,5,4,1,1,3,1,0,0,0,0,0,0,1,0,0,3346359.999,344999.9989,3001360.002,62999.99813,35000.00298,28000.00419,0,10000.00214,0,270800.0009,0,0,0,0,0,270800.0009,270800.0009,270800.0009,1,0,78.49275413,100,5,5,Very Aggressive
150561,10971,1097,1,2,2,1,1,3,11,1,1,2,0,2,3,3,0,0,0,0,1,0,0,0,0,179179.9966,5400.004234,173780.0014,399.9986382,399.9986382,0,0,0,0,3936.001799,0,0,0,0,0,4800.001753,3936.001799,0,0,0,72.88886506,100,5,5,Very Aggressive
150571,10991,1099,1,3,1,1,1,1,3,4,5,4,2,1,1,1,0,0,0,0,0,0,0,1,0,345420.9994,20381.00044,325040.0008,1700.996177,1600.0036,1.004226106,99.99739779,0,0,3000.003357,3000.003357,0,0,0,0,0,0,0,0,0,14.71960794,14.71960794,2,2,Conservative
150586,11021,1102,4,4,4,1,1,4,12,2,1,2,0,2,3,1,0,0,0,0,0,1,0,0,0,1101200.002,714000.0029,387199.9991,13999.99757,4000.004477,0,10000.00214,0,449999.997,674999.9955,449999.997,0,0,0,0,249999.9993,224999.9985,249999.9993,1,0,94.5378141,100,5,5,Very Aggressive
150596,11041,1104,1,1,2,1,2,4,12,1,1,2,0,2,1,3,0,0,0,0,0,0,1,0,0,3103.999565,3103.999565,0,3000.003357,3000.003357,0,0,0,0,0,0,0,0,0,0,103.9998269,0,103.9998269,0,0,0,0,1,1,Very Conservative
150611,11071,1107,1,1,2,1,2,4,13,2,2,5,0,1,1,1,0,0,0,0,0,1,0,0,0,28384.00035,11464.00096,16919.99939,1064.000177,1064.000177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
150761,11381,1138,1,1,2,1,1,4,13,3,3,4,2,1,1,3,0,0,0,0,0,0,1,0,0,542680.0008,56799.99662,485880.0024,5800.002872,4800.001753,1000.001119,0,0,0,25499.99687,0,0,0,0,0,1000.001119,499.996036,1000.001119,0,0,44.89436336,45.77463813,3,3,Moderate
150811,11481,1148,3,4,4,0,1,2,8,6,6,3,0,2,3,3,0,0,0,0,0,0,1,0,0,237440.0005,50199.99647,187239.9986,7200.002629,7200.002629,0,0,13999.99757,28999.99627,28999.99627,28999.99627,0,0,0,0,0,0,0,0,1,57.76892093,57.76892093,4,4,Aggressive
150846,11551,1155,1,1,2,1,1,3,9,3,1,2,0,2,3,3,0,0,0,0,0,1,0,0,0,353980.0004,229880.0018,124100.0005,16880.00224,5260.000639,11620.0016,0,0,26000.00015,109789.9992,26000.00015,0,0,0,0,186999.9994,83790.00086,0,0,0,47.75969999,84.20915197,3,5,Moderate
150851,11561,1156,1,3,2,1,1,2,8,3,3,4,4,1,3,3,1,0,0,0,0,0,0,0,0,146066.0008,7185.999556,138879.9995,186.0007691,186.0007691,0,0,0,0,4550.003735,0,0,0,0,0,6999.998787,4550.003735,6999.998787,0,0,63.31761781,100,4,5,Aggressive
